@relation housing_test_cleaned

@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {unknown,'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking',unknown,'street parking',carport,'detached garage','no parking'}
@attribute demand {yes,no}

@data
730,apartment,715,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
830,apartment,883,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
795,apartment,795,2,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
635,apartment,950,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
695,apartment,695,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1450,apartment,850,1,1,0,0,1,0,0,0,'w/d in unit','street parking',yes
1100,house,950,3,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
575,apartment,440,1,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
745,house,818,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
735,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1076,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
1275,house,1488,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
710,apartment,556,1,1,0,0,1,0,0,0,unknown,unknown,yes
865,apartment,841,1,1,0,0,1,0,0,0,unknown,unknown,yes
760,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
965,apartment,1150,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1115,apartment,1229,3,2.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
946,apartment,900,1,1.5,1,1,1,0,0,0,'laundry in bldg',carport,yes
795,apartment,670,1,1,1,1,1,0,0,0,'laundry in bldg',carport,yes
830,apartment,631,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',yes
995,house,1392,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
860,apartment,758,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
296,house,1666,2,1.5,1,1,1,0,0,1,unknown,unknown,yes
900,apartment,860,2,0,1,1,1,0,0,0,unknown,unknown,yes
922,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
875,house,720,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
900,townhouse,1340,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
745,house,1536,3,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
323,house,1653,3,2,1,1,1,0,0,1,unknown,unknown,yes
1020,apartment,1072,2,2,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1617,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
844,house,3816,4,3,1,1,1,0,0,1,unknown,unknown,no
320,house,1653,3,2,1,1,1,0,0,1,unknown,unknown,yes
1300,apartment,1332,3,3,1,1,1,0,0,0,unknown,unknown,yes
835,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1100,house,775,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
600,apartment,475,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
625,apartment,550,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
725,apartment,700,2,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
650,apartment,575,1,1,1,1,0,0,0,0,'laundry in bldg','detached garage',yes
540,apartment,750,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
850,condo,950,2,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
675,apartment,600,1,1,0,0,1,0,0,0,'laundry on site','off-street parking',yes
1599,apartment,1563,3,2,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
1099,apartment,822,1,1,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
1369,apartment,1144,2,2,1,1,0,1,0,0,'w/d in unit','off-street parking',yes
875,apartment,749,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1439,apartment,947,1,1,1,1,1,1,0,0,'laundry in bldg','attached garage',yes
1275,house,981,3,1,0,0,0,0,0,0,'w/d hookups',carport,yes
1100,duplex,1100,3,1,1,1,0,0,0,0,'laundry on site','off-street parking',yes
760,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
1105,apartment,993,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
769,apartment,620,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
990,apartment,752,1,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
840,apartment,902,2,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
745,apartment,652,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
700,apartment,543,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
755,apartment,500,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1012,apartment,690,1,1,1,1,0,1,0,0,'w/d in unit',unknown,yes
935,apartment,1030,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
845,apartment,925,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
670,apartment,625,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
695,apartment,750,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1425,house,1659,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
769,apartment,620,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
895,house,1053,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
790,apartment,600,1,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1021,apartment,875,2,2,1,1,1,0,0,0,'w/d hookups','street parking',yes
1225,house,2424,4,2.5,1,1,1,0,0,0,'w/d hookups','street parking',yes
960,apartment,1220,2,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
1225,townhouse,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
855,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1101,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
1181,apartment,1223,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
1400,house,1800,2,2,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
760,apartment,783,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1295,house,2384,4,2.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
1099,apartment,1104,3,2,1,1,0,0,0,0,'w/d hookups',unknown,yes
795,apartment,650,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
1095,apartment,1000,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
750,house,576,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1868,apartment,1486,3,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
846,apartment,635,1,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1050,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',carport,yes
975,apartment,750,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
600,apartment,425,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
895,apartment,600,1,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
995,apartment,813,1,1,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1995,condo,1100,2,1,1,1,0,0,0,0,'w/d in unit','attached garage',yes
835,apartment,890,1,1,1,1,1,0,0,0,'w/d hookups',unknown,yes
1395,apartment,1100,2,1,1,1,0,0,0,0,'laundry in bldg','attached garage',yes
1850,apartment,2000,4,2,1,0,0,0,0,0,'laundry in bldg','street parking',no
3600,condo,2300,2,2,0,1,0,0,0,0,'w/d in unit','attached garage',yes
740,apartment,950,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1025,apartment,900,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
1695,apartment,900,2,1,0,0,0,0,0,1,'w/d in unit','street parking',yes
925,apartment,960,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1025,apartment,800,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
795,apartment,800,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
1068,apartment,875,2,1.5,1,1,0,0,0,0,'laundry in bldg',unknown,yes
795,apartment,700,1,1,1,0,0,0,0,0,'laundry in bldg','street parking',yes
700,apartment,660,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
805,apartment,950,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
854,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1025,house,850,2,1,0,0,0,0,0,0,'w/d hookups','attached garage',yes
975,townhouse,1225,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1120,townhouse,1430,3,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
995,apartment,950,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',yes
1995,house,2000,3,2,1,1,0,0,0,0,'laundry in bldg','attached garage',yes
695,apartment,570,2,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
2395,house,1700,3,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',yes
595,apartment,595,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
1050,apartment,1780,3,2,1,1,0,1,0,1,unknown,unknown,yes
845,apartment,750,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
950,apartment,650,1,1,1,0,0,0,0,0,'laundry in bldg','off-street parking',yes
600,apartment,440,1,1,1,0,1,0,0,0,'laundry on site','off-street parking',yes
835,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
695,apartment,550,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
2795,house,1500,3,2,0,1,0,0,0,0,'laundry in bldg','street parking',yes
874,apartment,960,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry in bldg','street parking',yes
1995,house,2300,4,2.5,1,1,0,0,0,0,'w/d in unit','attached garage',no
845,apartment,870,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
960,apartment,1072,2,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1300,apartment,1247,3,2,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
805,apartment,850,1,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
970,apartment,650,1,1,1,1,1,0,0,0,'laundry in bldg','detached garage',yes
855,apartment,1025,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
840,apartment,970,2,2,1,1,1,0,0,0,'w/d hookups',unknown,yes
1300,apartment,1332,3,3,1,1,1,0,0,0,'laundry in bldg',unknown,yes
525,apartment,902,1,1,1,1,0,1,0,1,unknown,unknown,yes
860,apartment,740,1,1.5,1,1,1,0,0,0,'laundry on site','off-street parking',yes
920,apartment,880,2,2,1,1,1,0,0,0,'laundry on site','off-street parking',yes
930,townhouse,1340,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
845,apartment,1100,3,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
901,apartment,834,1,1,1,1,0,0,0,0,'w/d hookups',unknown,yes
1000,apartment,980,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1350,condo,900,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1399,condo,900,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
720,apartment,600,1,0,1,1,1,0,0,0,unknown,unknown,yes
855,apartment,885,2,1,1,1,1,0,0,0,unknown,'off-street parking',yes
795,apartment,750,2,1,0,0,0,0,0,0,'laundry on site',unknown,yes
625,apartment,600,1,1,0,0,0,0,0,0,'laundry on site','street parking',yes
1500,house,1500,3,0,0,0,1,0,0,0,'w/d in unit',unknown,yes
400,apartment,500,1,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
731,apartment,747,1,1,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
2100,house,2000,4,2.5,0,0,0,0,0,0,unknown,unknown,no
755,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
750,house,826,2,1,1,1,0,0,0,0,unknown,unknown,yes
775,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
2001,apartment,1385,2,2,1,1,0,1,0,0,'w/d in unit',unknown,yes
775,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
327,house,1332,4,1,0,0,1,0,0,0,unknown,unknown,no
1081,apartment,1361,2,2.5,1,1,0,0,0,0,'w/d hookups',unknown,yes
1080,apartment,973,2,2,0,0,1,0,0,0,unknown,unknown,yes
815,apartment,750,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1290,apartment,1500,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
478,house,984,2,1,0,1,1,0,0,0,unknown,unknown,yes
1800,duplex,1950,2,2.5,0,0,0,0,0,1,'laundry in bldg','detached garage',yes
1095,duplex,1350,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',yes
1395,condo,902,1,1,0,0,0,0,0,0,'w/d in unit','street parking',yes
1795,house,1400,4,2,0,0,0,0,0,0,'w/d hookups','attached garage',no
758,apartment,1008,2,2,1,1,0,0,0,0,'w/d hookups','off-street parking',yes
610,apartment,785,2,1,0,0,1,0,0,0,unknown,unknown,yes
999,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
855,apartment,848,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
935,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
800,apartment,900,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
985,house,1200,3,1.5,1,0,1,0,0,0,'w/d in unit','off-street parking',yes
915,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
929,apartment,834,1,1,0,0,1,0,0,0,unknown,unknown,yes
810,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
890,apartment,900,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1247,apartment,693,1,1,1,1,1,0,0,0,'w/d in unit',unknown,yes
875,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
865,apartment,676,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
975,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1250,townhouse,1200,2,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',yes
1084,apartment,552,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
855,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1200,house,1700,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
995,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
875,apartment,1000,2,1.5,0,0,1,0,0,0,unknown,unknown,yes
795,apartment,900,1,1,1,0,1,0,0,0,'w/d in unit','street parking',yes
2190,condo,2400,2,2,0,0,0,0,0,1,'w/d in unit','street parking',yes
795,apartment,660,2,1,1,1,1,0,0,0,'laundry on site',unknown,yes
850,apartment,798,2,1,1,1,1,0,0,0,'laundry on site',unknown,yes
699,apartment,810,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
925,apartment,790,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
2364,apartment,1582,2,2,1,1,1,1,0,0,'laundry in bldg','attached garage',yes
1085,house,836,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1275,house,1738,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1295,house,1044,3,2,1,1,1,0,0,0,'w/d hookups',carport,yes
1675,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
825,house,610,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
895,house,1123,3,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1845,house,1572,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
1275,house,1345,3,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1395,house,1985,4,2,1,1,1,0,0,0,'w/d hookups','street parking',no
1020,apartment,1020,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1625,house,1343,3,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
725,house,706,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1695,house,1805,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
925,apartment,900,2,1.5,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
855,apartment,885,2,1,1,1,1,0,0,0,'laundry on site','off-street parking',yes
1200,house,1308,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',yes
1395,house,1009,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
695,house,780,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
625,apartment,683,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
1775,house,1804,4,3,1,1,1,0,0,0,'w/d hookups','attached garage',no
1175,house,750,3,1,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1100,condo,1200,2,2,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
675,house,1296,2,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
835,apartment,830,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
920,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1395,house,1026,3,2,1,1,1,0,0,0,'w/d hookups','attached garage',yes
695,house,964,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
973,apartment,855,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
745,house,1254,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1295,house,1175,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
805,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
695,house,840,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
685,house,812,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
575,apartment,940,2,1,0,0,1,0,0,0,'no laundry on site','street parking',yes
625,apartment,673,2,1,0,0,1,0,0,0,'no laundry on site','off-street parking',yes
795,apartment,680,2,1,1,1,1,0,0,0,'laundry in bldg','street parking',yes
1245,house,1398,2,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
845,house,1372,4,2,1,1,1,0,0,0,'w/d hookups','off-street parking',no
770,apartment,960,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1045,apartment,900,2,1.5,1,1,1,0,0,0,'w/d hookups',unknown,yes
999,apartment,1000,2,2,0,0,1,0,0,0,unknown,unknown,yes
995,house,767,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1075,house,660,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1595,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
1895,house,1812,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
825,house,1304,3,1.5,1,1,1,0,0,0,'w/d hookups','street parking',yes
760,apartment,705,2,1,1,1,1,0,0,0,'laundry on site',unknown,yes
850,house,1476,3,2,1,1,1,0,0,0,'w/d hookups','street parking',yes
1025,house,1081,3,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1325,house,2056,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
1395,apartment,800,2,1,1,1,0,0,0,1,'laundry in bldg','off-street parking',yes
1695,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
1084,apartment,1220,2,2,0,0,1,0,0,0,unknown,unknown,yes
600,apartment,731,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1695,house,1738,4,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
785,house,1792,3,2,1,1,1,0,0,0,'w/d hookups','street parking',yes
1295,house,1909,4,1.5,1,1,1,0,0,0,'w/d hookups','off-street parking',no
1100,apartment,1100,3,1,1,1,0,0,0,0,'laundry in bldg','street parking',yes
775,house,1328,4,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
1195,house,999,3,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
995,house,1008,4,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',no
925,house,1000,3,1,1,1,1,0,0,0,'w/d hookups','detached garage',yes
450,apartment,940,2,1,0,0,1,0,0,0,'no laundry on site','street parking',yes
1345,house,1838,3,3,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1275,house,1075,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
1150,house,1400,3,2,0,0,0,0,0,0,'w/d hookups','detached garage',yes
495,apartment,726,1,1,0,0,1,0,0,0,'no laundry on site','street parking',yes
570,apartment,542,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
990,townhouse,1196,3,2.5,1,1,1,0,0,0,'w/d in unit','off-street parking',yes
1325,house,1308,3,2.5,1,1,1,0,0,0,'w/d hookups','attached garage',yes
725,apartment,700,1,1,1,1,1,0,0,0,'no laundry on site','street parking',yes
650,apartment,550,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
525,apartment,445,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
720,apartment,833,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1000,apartment,1056,2,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
845,apartment,795,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1700,house,1900,3,2,0,1,1,0,0,0,'w/d in unit','attached garage',yes
565,apartment,384,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
685,apartment,633,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
1235,apartment,1226,3,2,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
843,apartment,852,1,1,1,1,1,0,0,0,'w/d hookups','off-street parking',yes
900,apartment,600,1,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',yes
625,apartment,600,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',yes
900,apartment,654,1,1,0,0,1,0,0,0,unknown,unknown,yes
800,apartment,755,1,1,1,1,0,0,0,0,'w/d in unit','off-street parking',yes
795,apartment,700,1,1,0,0,0,0,0,0,'laundry in bldg','detached garage',yes
975,apartment,750,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',yes
1080,apartment,1000,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
1000,apartment,841,1,1,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
850,apartment,580,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',yes
830,apartment,960,2,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',yes
1115,apartment,1072,2,2,1,1,1,1,0,0,'w/d hookups','off-street parking',yes
775,apartment,900,2,1.5,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
1895,house,2160,4,2.5,1,1,0,0,0,0,'w/d hookups','attached garage',no
925,house,1300,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',yes
855,apartment,848,2,1,0,0,1,0,0,0,unknown,unknown,yes
1050,apartment,1300,2,2,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
750,house,850,2,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
795,house,850,2,1,1,1,1,0,0,0,'w/d in unit','attached garage',yes
800,apartment,900,2,1,0,0,0,0,0,0,'no laundry on site','street parking',yes
900,apartment,654,1,1,0,0,1,0,0,0,'w/d hookups',unknown,yes
650,duplex,825,2,1,0,0,0,0,0,0,'no laundry on site','off-street parking',yes
695,house,1057,2,1,1,1,1,0,0,0,'w/d hookups','street parking',yes
432,house,1314,4,1,0,1,1,0,0,0,unknown,'attached garage',no
650,apartment,750,1,1,0,0,1,0,0,0,'laundry in bldg','off-street parking',yes
720,apartment,1100,2,1,0,0,1,0,0,0,'laundry in bldg',unknown,yes
1150,apartment,1350,2,1.5,0,0,0,0,0,0,'w/d hookups',carport,yes
650,apartment,800,1,1,0,0,0,0,0,0,'w/d hookups','off-street parking',yes
1150,house,1274,3,1,0,0,1,0,0,0,'w/d in unit','detached garage',yes
965,apartment,825,2,1,0,0,1,0,0,0,unknown,unknown,yes
760,duplex,980,2,1,1,1,0,1,0,1,unknown,unknown,yes
1550,apartment,1780,4,2,0,0,0,1,0,1,unknown,unknown,no
1190,house,1073,4,2.5,0,1,1,0,0,0,unknown,unknown,no
1200,apartment,990,2,1,1,1,0,0,0,0,unknown,'street parking',yes
1200,apartment,990,2,1,0,0,0,0,0,0,unknown,'street parking',yes
605,apartment,560,1,1,1,1,1,0,0,0,'laundry in bldg',unknown,yes
830,apartment,823,2,1.5,1,1,1,0,0,0,'laundry in bldg',unknown,yes
